delta_e,Id,year,month,day,precip,tmax,tmin
-1.190482,1,2002,10,1,0.13,57.4,34.6
-0.341588,2,2002,10,2,0.97,38.4,29.7
0.003251,3,2002,10,3,0.04,41.2,31.7
0.199285,4,2002,10,4,0.0,52.9,34.0
0.16044,5,2002,10,5,0.0,50.5,34.8
0.086068,6,2002,10,6,0.0,59.1,38.7
0.59313,7,2002,10,7,0.0,59.8,39.8
0.361357,8,2002,10,8,0.0,65.0,42.3
0.325851,9,2002,10,9,0.0,66.7,42.2
0.281848,10,2002,10,10,0.0,67.9,45.3
0.230666,11,2002,10,11,0.0,68.5,48.0
0.219285,12,2002,10,12,0.0,58.3,31.9
0.258666,13,2002,10,13,0.0,57.7,29.0
0.287042,14,2002,10,14,0.0,60.1,35.3
0.304982,15,2002,10,15,0.0,63.1,36.1
0.225799,16,2002,10,16,0.0,64.1,36.2
0.253458,17,2002,10,17,0.0,61.8,37.6
0.169733,18,2002,10,18,0.0,62.9,35.7
0.181273,19,2002,10,19,0.0,64.4,35.9
0.19096,20,2002,10,20,0.0,64.2,37.2
0.207122,21,2002,10,21,0.0,64.1,36.9
0.121667,22,2002,10,22,0.0,62.8,35.6
0.136819,23,2002,10,23,0.0,60.7,32.0
0.150533,24,2002,10,24,0.0,53.0,30.9
0.159175,25,2002,10,25,0.0,55.3,31.9
-0.182153,26,2002,10,26,0.14,52.8,34.7
0.174896,27,2002,10,27,0.0,45.9,32.8
0.182877,28,2002,10,28,0.0,50.4,32.7
0.090786,29,2002,10,29,0.0,52.9,25.8
-0.001368,30,2002,10,30,0.0,44.8,24.0
0.106411,31,2002,10,31,0.0,47.3,21.5
0.214124,32,2002,11,1,0.0,40.5,9.4
0.221776,33,2002,11,2,0.0,31.0,9.9
0.229363,34,2002,11,3,0.0,38.7,14.9
0.236889,35,2002,11,4,0.0,38.3,15.7
0.244353,36,2002,11,5,0.0,44.6,22.9
0.051757,37,2002,11,6,0.0,51.1,25.3
-0.040956,38,2002,11,7,0.0,56.2,32.0
0.093717,39,2002,11,8,0.05,49.6,35.7
-1.289479,40,2002,11,9,0.55,45.2,37.4
0.138376,41,2002,11,10,0.06,44.7,28.9
0.110976,42,2002,11,11,0.16,43.2,26.2
0.194148,43,2002,11,12,0.0,42.3,23.4
0.301198,44,2002,11,13,0.0,50.1,25.8
0.208189,45,2002,11,14,0.0,49.3,27.8
0.215122,46,2002,11,15,0.0,46.7,26.1
0.221998,47,2002,11,16,0.0,45.5,27.0
0.228807,48,2002,11,17,0.0,53.7,32.3
0.335585,49,2002,11,18,0.0,51.1,21.0
0.242296,50,2002,11,19,0.0,48.0,24.9
0.148952,51,2002,11,20,0.0,50.0,27.5
0.155556,52,2002,11,21,0.0,54.7,31.3
0.161938,53,2002,11,22,0.0,58.5,33.9
0.167653,54,2002,11,23,0.0,59.3,34.0
0.175031,55,2002,11,24,0.0,53.0,29.2
-0.182527,56,2002,11,25,0.04,48.0,18.6
0.087524,57,2002,11,26,0.0,33.1,19.5
0.093839,58,2002,11,27,0.0,43.6,18.8
0.000102,59,2002,11,28,0.0,41.8,22.5
0.106316,60,2002,11,29,0.0,44.5,23.8
0.112482,61,2002,11,30,0.0,47.6,26.0
