Id,year,month,day,precip,tmax,tmin,delta_e
1,2002,10,1,0.13,57.4,34.6,-1.190482
2,2002,10,2,0.97,38.4,29.7,-0.341588
3,2002,10,3,0.04,41.2,31.7,0.003251
4,2002,10,4,0,52.9,34,0.199285
5,2002,10,5,0,50.5,34.8,0.16044
6,2002,10,6,0,59.1,38.7,0.086068
7,2002,10,7,0,59.8,39.8,0.59313
8,2002,10,8,0,65,42.3,0.361357
9,2002,10,9,0,66.7,42.2,0.325851
10,2002,10,10,0,67.9,45.3,0.281848
11,2002,10,11,0,68.5,48,0.230666
12,2002,10,12,0,58.3,31.9,0.219285
13,2002,10,13,0,57.7,29,0.258666
14,2002,10,14,0,60.1,35.3,0.287042
15,2002,10,15,0,63.1,36.1,0.304982
16,2002,10,16,0,64.1,36.2,0.225799
17,2002,10,17,0,61.8,37.6,0.253458
18,2002,10,18,0,62.9,35.7,0.169733
19,2002,10,19,0,64.4,35.9,0.181273
20,2002,10,20,0,64.2,37.2,0.19096
21,2002,10,21,0,64.1,36.9,0.207122
22,2002,10,22,0,62.8,35.6,0.121667
23,2002,10,23,0,60.7,32,0.136819
24,2002,10,24,0,53,30.9,0.150533
25,2002,10,25,0,55.3,31.9,0.159175
26,2002,10,26,0.14,52.8,34.7,-0.182153
27,2002,10,27,0,45.9,32.8,0.174896
28,2002,10,28,0,50.4,32.7,0.182877
29,2002,10,29,0,52.9,25.8,0.090786
30,2002,10,30,0,44.8,24,-0.001368
31,2002,10,31,0,47.3,21.5,0.106411
32,2002,11,1,0,40.5,9.4,0.214124
33,2002,11,2,0,31,9.9,0.221776
34,2002,11,3,0,38.7,14.9,0.229363
35,2002,11,4,0,38.3,15.7,0.236889
36,2002,11,5,0,44.6,22.9,0.244353
37,2002,11,6,0,51.1,25.3,0.051757
38,2002,11,7,0,56.2,32,-0.040956
39,2002,11,8,0.05,49.6,35.7,0.093717
40,2002,11,9,0.55,45.2,37.4,-1.289479
41,2002,11,10,0.06,44.7,28.9,0.138376
42,2002,11,11,0.16,43.2,26.2,0.110976
43,2002,11,12,0,42.3,23.4,0.194148
44,2002,11,13,0,50.1,25.8,0.301198
45,2002,11,14,0,49.3,27.8,0.208189
46,2002,11,15,0,46.7,26.1,0.215122
47,2002,11,16,0,45.5,27,0.221998
48,2002,11,17,0,53.7,32.3,0.228807
49,2002,11,18,0,51.1,21,0.335585
50,2002,11,19,0,48,24.9,0.242296
51,2002,11,20,0,50,27.5,0.148952
52,2002,11,21,0,54.7,31.3,0.155556
53,2002,11,22,0,58.5,33.9,0.161938
54,2002,11,23,0,59.3,34,0.167653
55,2002,11,24,0,53,29.2,0.175031
56,2002,11,25,0.04,48,18.6,-0.182527
57,2002,11,26,0,33.1,19.5,0.087524
58,2002,11,27,0,43.6,18.8,0.093839
59,2002,11,28,0,41.8,22.5,0.000102
60,2002,11,29,0,44.5,23.8,0.106316
61,2002,11,30,0,47.6,26,0.112482
62,2002,12,1,0,43.2,28.8,0.018599
63,2002,12,2,0,44,24.9,-0.075332
64,2002,12,3,0,43.1,22.8,-0.069309
65,2002,12,4,0,44.5,25.3,-0.063336
66,2002,12,5,0,45.9,25.8,-0.057406
67,2002,12,6,0,45.4,25.7,-0.151524
68,2002,12,7,0,42.8,24.3,-0.145684
69,2002,12,8,0,42.9,22.3,-0.139891
70,2002,12,9,0,42.1,22.5,-0.134143
71,2002,12,10,0,44.4,24.7,-0.228438
72,2002,12,11,0,42.8,21,-0.222775
73,2002,12,12,0,42.5,24.1,-0.217155
74,2002,12,13,0,46.9,28.5,-0.211581
75,2002,12,14,0,48,30.2,-0.306045
76,2002,12,15,0,53.4,33.6,-0.300575
77,2002,12,16,0,44.1,27.9,-0.195103
78,2002,12,17,0.38,39.1,26.6,-0.215968
79,2002,12,18,0.02,36.6,15.5,-0.185067
80,2002,12,19,0,31.6,10,-0.179029
81,2002,12,20,0,35.8,16.1,-0.173736
82,2002,12,21,0,32.6,13.9,-0.168482
83,2002,12,22,0,34.4,15.9,-0.163268
84,2002,12,23,0.19,27,17.5,-0.158092
85,2002,12,24,0,24.8,6.7,-0.152956
86,2002,12,25,0,29.5,8.3,-0.147856
87,2002,12,26,0,30.9,8.2,-0.142794
88,2002,12,27,0,39.5,15.5,-0.137769
89,2002,12,28,0,50.1,28.9,-0.132782
90,2002,12,29,0,49.8,27.7,-0.297831
91,2002,12,30,0,36.4,15.8,-0.302915
92,2002,12,31,0,40.2,20.7,-0.278036
93,2003,1,1,0,38.4,17,-0.293192
94,2003,1,2,0,40.3,19.2,-0.288384
95,2003,1,3,0,50.4,28,-0.243611
96,2003,1,4,0,55.7,32.5,-0.269571
97,2003,1,5,0,52.2,30.4,-0.274176
98,2003,1,6,0,50.1,24.2,-0.289504
99,2003,1,7,0,44.6,25.2,-0.254867
100,2003,1,8,0,49.4,27.1,-0.190263
101,2003,1,9,0,51.2,29.3,-0.215694
102,2003,1,10,0.2,47.9,30.4,-0.364093
103,2003,1,11,0.03,44.3,29.6,-0.242103
104,2003,1,12,0,43.3,24.9,-0.202368
105,2003,1,13,0,45.9,30.7,-0.197912
106,2003,1,14,0,52.8,30.8,-0.193494
107,2003,1,15,0,51.7,29.6,-0.189103
108,2003,1,16,0,45.4,28,-0.144745
109,2003,1,17,0,47.4,26.4,-0.14042
